,class,recipe_id,flavordb_ingr
0,0,152,"['butter', 'buttermilk', 'cooking_oil', 'egg', 'flour', 'lemon', 'salt', 'sugar', 'vanilla']"
1,0,198,"['biscuit', 'butter', 'codfish', 'lemon', 'onion', 'parsley', 'white_wine']"
2,0,313,"['apple', 'butter', 'capsicum', 'cheddar_cheese', 'egg', 'flour', 'milk', 'nutmeg', 'pepper', 'salt', 'sugar']"
3,0,382,"['beef', 'carrot', 'celery', 'garlic', 'kale', 'kidney_beans', 'meat_bouillon', 'onion', 'pepper', 'salt', 'sausage', 'thyme']"
4,0,596,"['biscuit', 'chocolate', 'cream_cheese', 'egg', 'sugar', 'topping']"
5,0,684,"['butter', 'capers', 'chicken', 'flour', 'lemon', 'parsley', 'pepper', 'salt', 'white_wine']"
6,0,798,"['beef', 'bread', 'celery', 'cheddar_cheese', 'clove', 'cooking_oil', 'egg', 'garlic', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
7,0,991,"['butter', 'capsicum', 'cardamom', 'cinnamon', 'clove', 'coriander', 'cumin', 'fenugreek', 'garlic', 'laurel', 'mace', 'meat_bouillon', 'nutmeg', 'onion', 'pepper', 'poppy_seed', 'rice', 'saffron', 'sesame', 'tamarind', 'thyme', 'turmeric']"
8,0,1122,"['butter', 'buttermilk', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'salt', 'sugar']"
9,0,1825,"['beef', 'biscuit', 'capsicum', 'celery', 'clove', 'egg', 'garlic', 'milk', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
10,0,2663,"['butter', 'cream', 'cream_cheese', 'egg', 'flour', 'lemon', 'lemon_peel_oil', 'milk', 'salt', 'sugar', 'vanilla']"
11,0,3018,"['butter', 'carrot', 'cinnamon', 'cooking_oil', 'cream_cheese', 'egg', 'flour', 'milk', 'pineapple', 'salt', 'sugar', 'vanilla']"
12,0,3328,"['beef', 'cabbage', 'carrot', 'celery', 'onion', 'potato', 'salt', 'water']"
13,0,3535,"['apple', 'banana', 'cinnamon', 'coconut', 'cooking_oil', 'egg', 'flour', 'green_zucchini', 'nutmeg', 'salt', 'sugar', 'vanilla', 'walnut', 'water']"
14,0,3551,"['capsicum', 'cherry_tomato', 'coriander', 'garlic', 'lime', 'mint', 'onion', 'oregano', 'salt', 'sugar']"
15,0,4073,"['capsicum', 'cardamom', 'chicken', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cumin', 'fenugreek', 'garlic', 'ginger', 'lemon', 'mace', 'nutmeg', 'onion', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'tamarind', 'tomato', 'turmeric', 'water', 'yogurt']"
16,0,4624,"['buttermilk', 'capsicum', 'celery', 'chive', 'dill', 'garlic', 'onion', 'parsley', 'pepper', 'salt']"
17,0,4754,"['chocolate', 'milk', 'pie_crust', 'pistachio', 'topping']"
18,0,5412,"['broccoli', 'butter', 'cashew_nut', 'garlic', 'pepper', 'soybean_sauce', 'sugar', 'vinegar']"
19,0,5734,"['biscuit', 'butter', 'chocolate', 'cream', 'cream_cheese', 'egg', 'sugar', 'vanilla']"
20,0,6206,"['allspice', 'celery', 'chicken', 'clove', 'cooking_oil', 'egg', 'garlic', 'mustard', 'onion', 'pepper', 'salt', 'soybean_sauce', 'sugar', 'tomato', 'vinegar', 'water']"
21,0,6224,"['allspice', 'cheddar_cheese', 'chicken', 'cream_cheese', 'salad_dressing', 'sugar', 'tomato', 'vinegar']"
22,0,6233,"['garlic', 'ginger', 'honey', 'onion', 'orange', 'salmon', 'soybean_sauce']"
23,0,6354,"['cream', 'pecans', 'strawberry', 'sugar', 'vanilla']"
24,0,6758,"['allspice', 'beef', 'beer', 'capsicum', 'celery', 'cinnamon', 'clove', 'cumin', 'garlic', 'molasses', 'mustard', 'onion', 'pepper', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
25,0,7013,"['banana', 'lemon', 'lime', 'mint', 'orange', 'pineapple', 'spinach', 'water']"
26,0,7202,"['basil', 'butter', 'cream_cheese', 'dill', 'garlic', 'oregano', 'parmesan_cheese', 'parsley', 'pepper', 'thyme']"
27,0,7562,"['butter', 'cocoa_powder', 'flour', 'milk', 'salt', 'sugar', 'walnut', 'water']"
28,0,7632,"['cooking_oil', 'egg', 'garlic', 'ham', 'rice', 'soybean_sauce']"
29,0,7967,"['butter', 'egg', 'flour', 'green_zucchini', 'lemon', 'lemon_peel_oil', 'salt', 'sugar']"
30,0,8150,"['condensed_milk', 'orange', 'sugar', 'topping']"
31,0,8200,"['apple', 'chicken', 'cinnamon', 'ginger', 'nutmeg', 'onion', 'pepper', 'salt', 'sweet_potato']"
32,0,8845,"['butter', 'capsicum', 'cream', 'garlic', 'lemon', 'mushroom', 'onion', 'parsley', 'pasta', 'pepper', 'sausage', 'shrimp', 'tomato', 'white_wine']"
33,0,9308,"['apple', 'butter', 'cinnamon', 'cranberry', 'nutmeg', 'oats', 'salt', 'sugar', 'walnut', 'water']"
34,0,9872,"['cooking_oil', 'flour', 'salt', 'sugar']"
35,0,10661,"['couscous', 'cranberry', 'cucumber', 'feta_cheese', 'salad_dressing', 'salt', 'water']"
36,0,10726,"['allspice', 'celery', 'cream_cheese', 'garlic', 'olive', 'salt']"
37,0,11212,"['basil', 'butter', 'garlic', 'lemon', 'meat_bouillon', 'oregano', 'pasta', 'pepper']"
38,0,11676,"['butter', 'garlic', 'mushroom', 'pepper', 'soybean_sauce']"
39,0,11712,"['apple', 'cinnamon', 'egg', 'flaxseed', 'flour', 'oats', 'peanut_butter', 'sugar', 'vanilla']"
40,0,11727,"['beef', 'capsicum', 'garlic', 'green_zucchini', 'meat_bouillon', 'onion', 'pepper', 'salad_dressing', 'salt']"
41,0,11902,"['capsicum', 'chicken', 'cooking_oil', 'egg', 'garlic', 'ginger', 'sherry', 'soybean_sauce', 'sugar', 'vinegar']"
42,0,12015,"['apple_cider_vinegar', 'blue_cheese', 'capsicum', 'chicken', 'cooking_oil', 'egg', 'garlic', 'mozzarella_cheese', 'mushroom', 'onion', 'pasta', 'pepper', 'ricotta_cheese', 'salt', 'sugar', 'tomato', 'vinegar', 'water']"
