,class,recipe_id,flavordb_ingr
0,0,731,"['asparagus', 'butter', 'capsicum', 'chive', 'cooking_oil', 'egg', 'flour', 'ham', 'lemon', 'milk', 'mushroom', 'nutmeg', 'onion', 'pepper', 'salt', 'spelt']"
1,0,964,"['cocoa_powder', 'cream', 'egg', 'red_wine', 'sugar']"
2,0,1182,"['butter', 'egg', 'flour', 'milk', 'salt', 'spelt', 'sugar']"
3,0,1603,"['chive', 'onion', 'parsley', 'rosemary', 'water']"
4,0,1680,"['butter', 'egg', 'gelatin', 'lemon', 'milk', 'pudding', 'sugar', 'vanilla']"
5,0,1681,"['almond', 'biscuit', 'blueberry', 'butter', 'cream', 'gelatin', 'grape', 'sugar', 'vanilla']"
6,0,1828,"['butter', 'egg', 'flour', 'lemon', 'salt', 'sugar', 'water']"
7,0,1867,"['almond', 'butter', 'flour', 'peach', 'pudding', 'sugar', 'vanilla']"
8,0,1895,"['butter', 'mandarin_orange', 'milk', 'pudding', 'sugar', 'vanilla']"
9,0,1968,"['butter', 'chive', 'egg', 'flour', 'pepper', 'pork', 'potato', 'salt', 'sheep_cheese']"
10,0,1977,"['anchovy', 'basil', 'capsicum', 'cheese', 'cooking_oil', 'egg', 'milk', 'rosemary', 'salt', 'tomato']"
11,0,2000,"['beef', 'cheese', 'cherry_tomato', 'cooking_oil', 'egg', 'garlic', 'milk', 'onion', 'oregano', 'pastry', 'pepper', 'salt', 'tomato', 'welsh_onion']"
12,0,2007,"['capsicum', 'cheese', 'chive', 'cooking_oil', 'dill', 'egg', 'flour', 'garlic', 'meat', 'milk', 'onion', 'parsley', 'pepper', 'rosemary', 'sage', 'salt', 'sausage', 'spelt', 'spinach', 'thyme', 'tomato', 'water']"
13,0,2115,"['beef', 'cooking_oil', 'onion', 'pasta', 'pepper', 'salt', 'sugar', 'tomato']"
14,0,2710,"['beverage_alcolohic_other', 'butter', 'chocolate', 'egg', 'flour', 'sugar', 'vanilla']"
15,0,2757,"['chive', 'cooking_oil', 'cream', 'egg', 'ham', 'lemon', 'mushroom', 'mustard', 'pepper', 'salt']"
16,0,3260,"['capsicum', 'cream', 'ginger', 'milk', 'orange', 'parmesan_cheese', 'pepper', 'potato', 'salt']"
17,0,3403,"['almond', 'apple', 'butter', 'cinnamon', 'cocoa_powder', 'egg', 'flour', 'milk', 'raisin', 'spelt', 'sugar', 'vanilla']"
18,0,3876,"['chocolate', 'honey', 'margarine', 'rice', 'rose', 'sugar', 'vanilla']"
19,0,3890,"['banana', 'chocolate', 'cream', 'honey', 'raspberry']"
20,0,3928,"['cooking_oil', 'egg', 'feta_cheese', 'phyllo_dough', 'salt', 'sesame', 'yogurt']"
21,0,3935,"['capsicum', 'egg', 'feta_cheese', 'goat_cheese', 'phyllo_dough', 'sesame', 'yogurt']"
22,0,3952,"['chocolate', 'coffee', 'egg', 'milk', 'rose', 'sugar']"
23,0,3959,"['apple', 'banana', 'cooking_oil', 'egg', 'lemon', 'phyllo_dough', 'rose', 'semolina', 'sugar', 'water', 'yogurt']"
24,0,3961,"['goat_milk', 'ham', 'oregano', 'salt', 'vinegar', 'water']"
25,0,3970,"['cream', 'milk', 'olive', 'salt', 'sugar', 'vanilla', 'vinegar', 'walnut']"
26,0,4001,"['chocolate', 'cocoa', 'coconut', 'cream', 'egg', 'flour', 'gelatin', 'hazelnut', 'lemon', 'marzipan', 'milk', 'spelt', 'sugar', 'vanilla', 'walnut']"
27,0,4023,"['apricot', 'bread', 'chicken', 'egg', 'honey', 'onion', 'pork', 'rosemary', 'salt']"
28,0,4107,"['cooking_oil', 'egg', 'milk', 'phyllo_dough', 'salt', 'sesame', 'water', 'yogurt']"
29,0,4362,"['butter', 'capsicum', 'cherry_tomato', 'corn', 'egg', 'flour', 'meat', 'milk', 'olive', 'onion', 'pepper', 'salt', 'sheep_cheese', 'spelt']"
30,0,4488,"['almond', 'cinnamon', 'egg', 'lemon', 'salt', 'sugar', 'vanilla']"
31,0,4529,"['almond', 'chocolate', 'cocoa_powder', 'coffee', 'cream', 'egg', 'flour', 'onion', 'sugar', 'vanilla']"
32,0,4843,"['chocolate', 'cocoa', 'coffee', 'cream', 'milk', 'pudding', 'sugar', 'vanilla']"
33,0,4859,"['bread', 'egg', 'garlic', 'goat_cheese', 'meat', 'mozzarella_cheese', 'onion', 'oregano', 'salt', 'tomato']"
34,0,4910,"['cream', 'goat_cheese', 'nutmeg', 'pepper', 'potato', 'salt']"
35,0,5096,"['butter', 'cream', 'egg', 'flour', 'parmesan_cheese']"
36,0,5101,"['apple', 'capsicum', 'garlic', 'ginger', 'mango', 'salt', 'sugar', 'vinegar']"
37,0,5164,"['capsicum', 'ginger', 'mustard', 'onion', 'pepper', 'red_wine', 'salt', 'sugar', 'tomato', 'vinegar']"
38,0,5280,"['almond', 'butter', 'egg', 'flour', 'orange', 'salt', 'spelt', 'sugar']"
39,0,5331,"['butter', 'cream', 'green_zucchini', 'lemon', 'parmesan_cheese', 'pepper', 'salt', 'sausage']"
40,0,5455,"['beef', 'feta_cheese', 'green_zucchini', 'onion', 'pastry', 'pepper', 'salt', 'thyme', 'tomato']"
41,0,5675,"['egg', 'milk']"
42,0,6396,"['butter', 'cheese', 'egg', 'flour', 'milk', 'nutmeg', 'onion', 'pepper', 'salt', 'spelt', 'spinach']"
43,0,6630,"['cream', 'egg', 'flour', 'sugar', 'vanilla', 'water']"
44,0,6716,"['almond', 'apple', 'cinnamon', 'cooking_oil', 'egg', 'flour', 'raisin', 'spelt', 'sugar', 'water']"
45,0,6841,"['basil', 'chicken', 'cooking_oil', 'garlic', 'mozzarella_cheese', 'onion', 'parsley', 'pepper', 'salt', 'tomato']"
46,0,7068,"['beef', 'capsicum', 'carrot', 'cauliflower', 'celery', 'chive', 'cooking_oil', 'garlic', 'green_zucchini', 'laurel', 'leek', 'onion', 'oregano', 'parsley', 'pepper', 'salt', 'tomato']"
47,0,7134,"['almond', 'apple', 'butter', 'cream', 'egg', 'flour', 'icing', 'lemon', 'spelt', 'sugar', 'vanilla']"
48,0,7203,"['bread', 'butter', 'egg', 'flour', 'milk', 'nutmeg', 'onion', 'parsley', 'pepper', 'salt', 'spelt']"
49,0,7543,"['apple', 'butter', 'egg', 'flour', 'lemon', 'margarine', 'salt', 'sugar', 'vanilla']"
50,0,7584,"['cream', 'egg', 'gelatin', 'milk', 'pastry', 'salt', 'sugar', 'vanilla']"
51,0,8112,"['butter', 'cocoa_powder', 'cream_cheese', 'egg', 'flour', 'spelt', 'sugar', 'vanilla']"
52,0,8130,"['almond', 'beverage_alcolohic_other', 'cooking_oil', 'egg', 'flour', 'sugar']"
53,0,8200,"['cocoa_powder', 'coffee', 'cream', 'sugar', 'whisky']"
54,0,8208,"['buttermilk', 'chocolate', 'cooking_oil', 'egg', 'flour', 'mint', 'spelt', 'sugar']"
55,0,8217,"['butter', 'cocoa_powder', 'egg', 'flour', 'milk', 'spelt', 'sugar', 'water']"
56,0,8231,"['almond', 'apple', 'banana', 'cinnamon', 'cream', 'egg', 'sugar', 'vanilla']"
57,0,8250,"['butter', 'egg', 'flour', 'lemon', 'milk', 'pudding', 'salt', 'spelt', 'sugar', 'vanilla']"
58,0,8618,"['butter', 'flour', 'lemon', 'sugar', 'vanilla']"
59,0,8778,"['butter', 'capsicum', 'cardamom', 'carrot', 'celery', 'cinnamon', 'clove', 'cumin', 'garlic', 'ginger', 'green_zucchini', 'laurel', 'leek', 'lentils', 'onion', 'parsley', 'pepper', 'salt', 'sugar', 'tomato', 'turmeric', 'welsh_onion']"
60,0,8941,"['asparagus', 'butter', 'flour', 'ham', 'lemon', 'nutmeg', 'onion', 'pepper', 'salt', 'spelt', 'sugar']"
61,0,8962,"['butter', 'flour', 'laurel', 'meat', 'meat_bouillon', 'nutmeg', 'onion', 'parsley', 'pepper', 'potato', 'salt', 'spelt', 'vinegar', 'water']"
62,0,8969,"['bread', 'egg', 'flour', 'milk', 'parsley', 'salt', 'spelt']"
63,0,8972,"['coffee', 'egg', 'flour', 'milk', 'potato', 'salt', 'spelt', 'sugar', 'vanilla']"
64,0,9507,"['almond', 'apricot', 'beverage_alcolohic_other', 'chocolate', 'coconut', 'ginger', 'sugar', 'water']"
65,0,9822,"['bread', 'butter', 'garlic', 'goat_cheese', 'laurel', 'lime', 'marjoram', 'meat_bouillon', 'nutmeg', 'onion', 'parmesan_cheese', 'pepper', 'salt', 'shallot', 'thyme', 'white_wine']"
66,0,9824,"['beverage_alcolohic_other', 'chocolate', 'cream', 'egg', 'flour', 'lime', 'marzipan', 'rum', 'spelt', 'sugar', 'vanilla']"
67,0,9829,"['banana', 'beer', 'cooking_oil', 'egg', 'flour', 'ginger', 'honey', 'lime', 'salt', 'sugar']"
68,0,9836,"['butter', 'chocolate', 'egg', 'flour', 'milk', 'semolina', 'sugar', 'vanilla']"
69,0,9848,"['egg', 'garlic', 'nutmeg', 'onion', 'potato', 'salt', 'sausage']"
70,0,9909,"['bread', 'butter', 'egg', 'flour', 'milk', 'onion', 'parsley', 'pepper', 'salt']"
71,0,9947,"['egg', 'flour', 'goat_cheese', 'ham', 'salt', 'spelt', 'sugar', 'water']"
72,0,10247,"['beverage_alcolohic_other', 'butter', 'chocolate', 'cocoa_powder', 'cream', 'egg', 'flour', 'spelt', 'sugar', 'walnut']"
73,0,10309,"['beverage_alcolohic_other', 'chocolate', 'egg', 'flour', 'margarine', 'milk', 'spelt', 'sugar', 'vanilla']"
74,0,10319,"['banana', 'capsicum', 'cardamom', 'chicken', 'cinnamon', 'clove', 'cooking_oil', 'coriander', 'cream', 'cumin', 'fenugreek', 'mace', 'mushroom', 'nutmeg', 'peas', 'pepper', 'poppy_seed', 'saffron', 'salt', 'sesame', 'tamarind', 'turmeric']"
75,0,10471,"['capsicum', 'cardamom', 'cinnamon', 'clove', 'coriander', 'corn', 'cumin', 'fenugreek', 'kidney_beans', 'leek', 'mace', 'mustard', 'nutmeg', 'parsley', 'pepper', 'poppy_seed', 'rice', 'saffron', 'salt', 'sesame', 'soybean_sauce', 'tamarind', 'turmeric', 'vinegar']"
76,0,10476,"['beer', 'butter', 'egg', 'flour', 'milk', 'spelt', 'sugar', 'vanilla']"
77,0,10490,"['milk', 'raspberry', 'salt', 'semolina', 'sugar', 'vanilla']"
78,0,10516,"['cream_cheese', 'garlic', 'ham', 'meat_bouillon', 'onion', 'pasta', 'pepper', 'salt', 'spinach']"
79,0,10546,"['cream', 'egg', 'rum', 'sugar', 'vanilla', 'vodka']"
80,0,10572,"['egg', 'flour', 'margarine', 'salt', 'strawberry', 'sugar', 'vanilla', 'water']"
81,0,10604,"['butter', 'egg', 'flour', 'garlic', 'milk', 'oregano', 'salt', 'sugar']"
82,0,10636,"['almond', 'apple', 'butter', 'cinnamon', 'egg', 'flour', 'honey', 'sugar', 'vanilla']"
83,0,10639,"['flour', 'salt', 'water']"
84,0,10664,"['flour', 'margarine', 'milk', 'salt', 'spelt', 'sugar']"
85,0,10727,"['apple', 'carrot', 'cinnamon', 'coconut', 'egg', 'flour', 'margarine', 'milk', 'rum', 'spelt', 'sugar', 'vanilla']"
86,0,10747,"['almond', 'egg', 'flour', 'lemon', 'margarine', 'raisin', 'spelt', 'sugar']"
87,0,10760,"['egg', 'flour', 'margarine', 'salt', 'spelt', 'water']"
88,0,10791,"['butter', 'carrot', 'coriander', 'milk', 'orange', 'pepper', 'potato', 'salt']"
89,0,10796,"['coriander', 'leek', 'meat_bouillon', 'mushroom', 'orange', 'pepper', 'pork', 'salt', 'soybean_sauce']"
90,0,10813,"['apple', 'blueberry', 'yogurt']"
91,0,10825,"['broccoli', 'butter', 'cauliflower', 'flour', 'goat_cheese', 'milk', 'parsley', 'pepper', 'pork', 'salt', 'spelt']"
92,0,10827,"['apple', 'cinnamon', 'egg', 'flour', 'margarine', 'milk', 'pudding', 'sugar', 'vanilla']"
93,0,10844,"['blackberry', 'butter', 'chocolate', 'cinnamon', 'clove', 'egg', 'flour', 'ginger', 'spelt', 'sugar', 'water']"
94,0,10864,"['allspice', 'butter', 'chocolate', 'cinnamon', 'egg', 'flour', 'spelt', 'sugar']"
95,0,10867,"['almond', 'butter', 'cranberry', 'cream', 'sugar', 'sugar_substitute']"
96,0,10868,"['butter', 'chocolate', 'egg', 'flour', 'sugar']"
97,0,10871,"['butter', 'cream', 'egg', 'flour', 'pudding', 'sugar', 'vanilla']"
98,0,10872,"['butter', 'cheese', 'chocolate', 'cinnamon', 'coffee', 'cream', 'sugar', 'vanilla', 'water']"
99,0,10882,"['almond', 'apple', 'butter', 'egg', 'flour', 'milk', 'salt', 'spelt', 'sugar']"
100,0,10891,"['apple', 'butter', 'egg', 'flour', 'milk', 'poppy_seed', 'pudding', 'rum', 'spelt', 'sugar', 'vanilla']"
101,0,10897,"['apple', 'butter', 'chocolate', 'coconut', 'egg', 'flour', 'sugar', 'vanilla']"
102,0,10900,"['butter', 'cinnamon', 'egg', 'flour', 'hazelnut', 'plum', 'spelt', 'sugar']"
