,recipe_id,flavordb_ingrs,class
0,100000175,"['rice', 'salt', 'cabbage', 'oats', 'pepper']",1
1,100000387,"['salt', 'broccoli', 'cooking_oil', 'pork']",1
2,100000424,"['tomato', 'soybean_sauce', 'garlic', 'salt', 'cabbage', 'sesame', 'capsicum']",1
3,100000444,"['shiitake', 'garlic', 'salt', 'cabbage', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']",1
4,100000562,"['durian', 'water']",1
5,100000604,"['coriander', 'salt', 'welsh_onion', 'lamb', 'pepper', 'ashgourd']",1
6,100000758,"['vinegar', 'garlic', 'salt', 'eggplant', 'welsh_onion', 'water', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']",1
7,100000943,"['salt', 'soybean', 'pork', 'capsicum', 'ginger']",1
8,100001150,"['soybean_sauce', 'abalone']",1
9,100001260,"['honey', 'kiwifruit', 'cucumber']",1
10,100001688,"['tomato', 'vinegar', 'garlic', 'salt', 'carrot', 'cucumber', 'soybean_sauce', 'cooking_oil', 'buckwheat']",1
11,100001692,"['rice', 'shiitake', 'salt', 'welsh_onion', 'oyster', 'pak_choy', 'scallop', 'cooking_oil', 'ginger']",0
12,100002121,"['milk', 'flour', 'egg', 'corn_oil', 'sugar']",1
13,100002401,['egg'],1
14,100002434,"['water', 'salt', 'cauliflower', 'jews_ear', 'soybean_sauce', 'cooking_oil']",1
15,100003011,"['soybean_sauce', 'garlic', 'soybean', 'bamboo_shoots', 'capsicum']",0
16,1000033,"['butter', 'mushroom']",1
17,100003451,"['salt', 'green_beans', 'cooking_oil', 'egg']",1
18,100007112,"['salt', 'milk', 'flour', 'sugar']",1
19,100007287,"['garlic', 'salt', 'soybean', 'pork', 'capsicum', 'ginger', 'sugar']",1
20,1000099,"['salt', 'tomato', 'potato', 'garlic']",1
21,100010590,"['capsicum', 'green_beans', 'pork', 'garlic']",1
22,100013451,"['blueberry', 'gelatin', 'sugar']",1
23,100014831,"['salt', 'chicken', 'pepper', 'cooking_oil', 'ginger']",1
24,100014833,"['salt', 'mung_bean', 'pork', 'ginger', 'ashgourd']",1
25,100016737,"['salt', 'soybean_sauce', 'sausage', 'cauliflower']",1
26,100016755,"['tofu', 'mushroom', 'tomato', 'salt', 'sugar']",1
27,100017074,"['scallop', 'ginger', 'garlic']",1
28,100017165,"['garlic', 'salt', 'green_beans', 'water', 'cooking_oil']",1
29,100017323,"['millet', 'water']",0
30,100017336,"['salt', 'pepper', 'corn', 'water']",1
31,100017341,"['salt', 'shrimp', 'potato', 'water', 'soybean_sauce', 'cooking_oil', 'ginger']",0
32,100017880,['mung_bean'],0
33,1000186,"['salt', 'peas', 'garlic']",1
34,100018722,"['salt', 'chicken', 'lime', 'honey', 'water', 'soybean_sauce', 'cooking_oil', 'orange', 'sugar']",1
35,100018858,"['flour', 'cream_cheese', 'butter', 'rum', 'egg', 'sugar']",1
36,100021120,"['salt', 'capsicum', 'cooking_oil', 'bamboo_shoots']",1
37,100021150,"['garlic', 'salt', 'towel_gourd', 'pepper', 'cooking_oil', 'ginger']",1
38,100021180,"['salt', 'flour', 'cranberry', 'yogurt', 'butter', 'egg', 'sugar']",1
39,100021298,"['vanilla', 'parsley', 'salt', 'chicken', 'butter', 'pepper']",1
40,100021692,"['soybean_sauce', 'okra', 'bonito']",1
41,100022024,"['milk', 'medlar', 'sugar', 'water']",1
42,100022057,"['cucumber', 'vinegar', 'radish', 'salt', 'carrot', 'water', 'ginger', 'sugar']",0
43,100022216,"['tofu', 'medlar', 'soybean_sauce', 'salt', 'welsh_onion', 'capsicum', 'ginger']",1
44,100022479,"['tofu', 'garlic', 'salt', 'pork', 'soybean_sauce', 'sugar']",0
45,100022555,"['saffron', 'coriander', 'nutmeg', 'cumin', 'fenugreek', 'cardamom', 'turmeric', 'poppy_seed', 'tamarind', 'cinnamon', 'pepper', 'sesame', 'capsicum', 'peanut', 'mace', 'clove']",0
46,100022615,"['garlic', 'salt', 'welsh_onion', 'crab', 'soybean_sauce', 'ginger']",1
47,100022637,['peach'],1
48,100022836,"['sugar', 'water']",1
49,100023225,"['peanut', 'soybean', 'pork', 'chestnut']",0
50,100023447,"['shiitake', 'garlic', 'salt', 'capsicum', 'swamp_cabbage']",1
51,100023727,"['corn', 'cooking_oil', 'sugar']",0
52,100023741,"['sesame', 'rice', 'milk', 'sugar']",1
53,100023944,['green_beans'],0
54,100024130,"['cream', 'butter', 'sugar']",0
55,100024615,['chocolate'],0
56,1000247,"['vinegar', 'pork', 'welsh_onion', 'water', 'soybean_sauce', 'ginger', 'sugar']",1
57,100025048,"['marshmallow', 'cream', 'rum', 'egg', 'chocolate', 'sugar']",1
58,100025203,"['butter', 'oats', 'honey']",1
59,100025248,"['salt', 'cooking_oil', 'mustard', 'clam']",1
60,100026339,"['rice', 'pork']",0
61,100026489,"['milk', 'salt', 'flour', 'green_tea', 'kidney_beans', 'sugar']",1
62,100026624,"['cream', 'milk', 'sugar']",0
63,100026656,"['spinach', 'egg']",1
64,100027549,"['cooking_oil', 'egg']",1
65,100027750,"['flour', 'butter', 'egg', 'chocolate', 'sugar']",1
66,100028039,"['milk', 'flour', 'banana', 'egg', 'corn_oil', 'sugar']",1
67,100028106,"['oats', 'milk', 'egg']",1
68,100028619,['durian'],0
69,100028643,"['flour', 'yogurt', 'egg', 'sugar']",1
70,100028915,"['flour', 'cranberry', 'butter', 'egg', 'sugar']",1
71,100028979,"['celery', 'jews_ear', 'garlic']",1
72,100029229,"['milk', 'salt', 'flour', 'butter', 'egg', 'sugar']",1
73,100029323,['cucumber'],0
74,100029406,"['flour', 'pumpkin']",1
75,1000299,"['spinach', 'pork', 'ginger', 'garlic']",1
76,100029985,"['welsh_onion', 'clam']",1
77,1000307,"['salt', 'chicken', 'red_wine', 'water', 'soybean_sauce', 'cooking_oil', 'ginger']",1
78,100030902,"['tomato', 'apple', 'vinegar', 'onion', 'garlic', 'salt', 'pepper_c_chinense', 'beans', 'water', 'capsicum', 'sugar']",0
79,100031361,"['onion', 'salt', 'rosemary', 'red_wine', 'potato', 'pepper', 'capsicum', 'lamb']",1
80,100031392,"['soybean_sauce', 'garlic', 'pork', 'beans', 'ginger', 'water', 'capsicum', 'sugar']",1
81,100031750,"['soybean', 'grapefruit']",0
82,100032411,"['jujube', 'walnut']",0
83,100032686,"['flour', 'oats', 'egg', 'raisin', 'cooking_oil', 'sugar']",0
84,100033851,"['garlic', 'salt', 'eggplant', 'capsicum', 'cooking_oil']",1
85,100033904,['persimmon'],0
86,100034244,"['star_anise', 'garlic', 'pork', 'chestnut', 'cinnamon', 'ginger', 'sugar']",0
87,100034336,"['tomato', 'salt', 'cherry_tomato', 'egg', 'water', 'sugar']",1
88,100034644,"['corn', 'salt', 'butter', 'pepper', 'sugar']",1
89,100034695,"['star_anise', 'cumin', 'salt', 'egg', 'pepper', 'cinnamon', 'soybean_sauce', 'oyster_mushroom', 'clove']",0
90,100034755,"['flour', 'cranberry', 'butter', 'egg', 'sugar']",1
91,100034812,['persimmon'],0
92,100034950,"['salt', 'pork', 'carrot', 'capsicum', 'cooking_oil']",1
93,100035158,"['soybean_sauce', 'green_zucchini', 'shrimp']",1
94,100035323,"['purple_laver', 'tomato', 'sugar', 'bread']",0
95,100035610,"['rice', 'cheese']",0
96,100035645,"['tomato', 'vinegar', 'common_carp', 'salt', 'pepper', 'sugar']",0
97,100035988,"['milk', 'flour', 'butter', 'honey', 'walnut', 'water', 'sugar']",1
98,100036084,"['coriander', 'tomato', 'jalapeno', 'garlic', 'salt', 'shallot', 'lemon']",0
99,100036906,"['salt', 'flour', 'cranberry', 'egg', 'lemon', 'sugar']",1
100,100038253,['rice'],0
101,100038298,"['rice', 'cheese', 'pasta', 'purple_laver', 'sesame']",0
102,100038595,"['salt', 'flour', 'oats', 'water', 'sugar']",1
103,100041022,"['milk', 'sweet_potato', 'butter', 'honey', 'egg', 'sesame']",1
104,100041066,"['salt', 'meat', 'cucumber', 'soybean_sauce', 'cooking_oil']",1
