,recipe_id,flavordb_ingrs
4,a_100070,"['tomato', 'sugar', 'vinegar', 'clove', 'water', 'celery', 'garlic', 'lemon', 'onion', 'cooking_oil', 'capsicum', 'mustard', 'pepper', 'salt']"
5,a_100075,"['butter', 'egg', 'cocoa_powder', 'vanilla', 'flour', 'sugar', 'chocolate']"
7,a_100083,"['butter', 'topping', 'biscuit', 'cream_cheese', 'vanilla', 'pudding', 'peanut_butter', 'sugar', 'milk']"
8,a_100096,"['butter', 'sugar', 'egg', 'nutmeg', 'flour', 'salt', 'milk']"
11,a_100117,"['lemon', 'basil', 'soybean', 'garlic']"
13,a_100147,"['butter', 'carrot', 'lemon', 'ginger', 'honey']"
14,a_100150,"['margarine', 'biscuit', 'cinnamon', 'sugar']"
17,a_100162,"['chicken', 'lemon', 'meat_bouillon', 'flour', 'pepper', 'sugar', 'orange']"
18,a_100165,"['butter', 'egg', 'shortening', 'vanilla', 'pistachio', 'flour', 'oats', 'sugar', 'chocolate']"
22,a_100183,"['butter', 'biscuit', 'egg', 'cream_cheese', 'sugar_substitute', 'vanilla', 'pecans', 'cream', 'chocolate']"
23,a_100195,"['butter', 'sugar', 'buttermilk', 'water', 'shortening', 'flour', 'salt']"
30,a_100247,"['sherry', 'apricot', 'pork', 'soybean_sauce', 'garlic', 'thyme', 'ginger', 'mustard']"
32,a_100259,"['parsley', 'beef', 'water', 'onion', 'potato', 'pepper', 'corn', 'salt']"
41,a_100368,"['butter', 'sugar', 'vanilla', 'pecans', 'flour', 'cinnamon', 'salt', 'chocolate']"
43,a_100413,"['egg', 'salt', 'flour', 'buttermilk']"
44,a_100425,"['beef', 'water', 'flour', 'pepper', 'salt']"
46,a_100452,"['sugar', 'apple', 'egg', 'raisin', 'cooking_oil', 'vanilla', 'flour', 'cinnamon', 'salt']"
50,a_100477,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'salt', 'chocolate']"
54,a_100518,"['coriander', 'lentils', 'cherry_tomato', 'turmeric', 'water', 'garlic', 'onion', 'cooking_oil', 'capsicum', 'laurel', 'salt']"
55,a_10053,"['marshmallow', 'sugar', 'egg', 'cocoa_powder', 'vanilla', 'margarine', 'flour', 'salt', 'milk', 'cream']"
58,a_100557,"['sugar', 'vinegar', 'water', 'carrot', 'garlic', 'onion', 'cooking_oil', 'thyme', 'capsicum', 'snapper', 'pepper', 'berry', 'salt']"
63,a_100588,"['sugar', 'vinegar', 'lemon', 'onion', 'cabbage', 'canola_oil', 'tarragon', 'pepper', 'salt']"
64,a_100594,"['pepper', 'celery', 'beef', 'garlic']"
65,a_100596,"['butter', 'potato_chip', 'chicken', 'parmesan_cheese', 'garlic', 'salt']"
70,a_100652,"['topping', 'biscuit', 'condensed_milk', 'lemon']"
71,a_100657,"['vanilla', 'egg', 'sugar', 'apple']"
72,a_100662,"['biscuit', 'sugar', 'egg', 'cooking_oil', 'vanilla', 'flour', 'cinnamon', 'salt', 'milk']"
74,a_10067,"['butter', 'coconut', 'sugar', 'egg', 'cooking_oil', 'vanilla', 'pecans', 'pineapple', 'flour', 'salt', 'milk']"
76,a_100675,"['butter', 'marshmallow', 'coconut', 'egg', 'cocoa_powder', 'vanilla', 'pecans', 'flour', 'sugar', 'milk', 'cream']"
77,a_100678,"['beer', 'coriander', 'peas', 'chicken', 'water', 'carrot', 'garlic', 'onion', 'rice', 'pepper', 'cooking_oil']"
78,a_100697,"['topping', 'water', 'coffee', 'almond', 'milk', 'chocolate']"
80,a_100707,"['butter', 'sugar', 'water', 'egg', 'shortening', 'flour', 'potato', 'salt']"
81,a_100712,"['coriander', 'water', 'carrot', 'onion', 'peanut', 'capsicum', 'margarine', 'ginger', 'rice', 'salt']"
82,a_100744,"['jalapeno', 'capsicum', 'apple_cider_vinegar', 'pectin', 'sugar']"
83,a_100754,"['allspice', 'water', 'star_anise', 'onion', 'grape', 'apple_cider_vinegar', 'mustard', 'laurel', 'pepper', 'cinnamon', 'sugar']"
84,a_100769,"['orange', 'apricot', 'lemon', 'pineapple', 'sugar', 'cranberry']"
86,a_100787,"['parsley', 'biscuit', 'buttermilk', 'parmesan_cheese', 'garlic', 'oregano', 'pepper', 'cooking_oil']"
87,a_100789,"['shortening', 'sugar']"
98,a_100878,"['soybean_sauce', 'garlic', 'onion', 'cooking_oil', 'sausage', 'pineapple', 'capsicum', 'apple_cider_vinegar', 'sugar']"
99,a_100881,"['butter', 'sugar', 'egg', 'vanilla', 'flour', 'salt', 'chocolate']"
100,a_100893,"['tomato', 'allspice', 'vinegar', 'sugar', 'egg', 'celery', 'garlic', 'onion', 'cooking_oil', 'ham', 'capsicum', 'caraway', 'mustard', 'pepper', 'salt']"
102,a_100900,"['butter', 'marshmallow', 'biscuit', 'water', 'egg', 'cocoa_powder', 'sugar', 'milk', 'chocolate']"
103,a_100908,"['butter', 'biscuit', 'egg', 'lemon', 'flour', 'sugar', 'lemon_peel_oil']"
106,a_100930,"['butter', 'egg', 'beverage_alcolohic_other', 'garlic', 'onion', 'cooking_oil', 'pecans', 'capsicum', 'salt']"
107,a_100940,"['butter', 'coriander', 'mace', 'chicken', 'clove', 'sesame', 'turmeric', 'poppy_seed', 'saffron', 'capsicum', 'nutmeg', 'honey', 'mustard', 'cardamom', 'pepper', 'cinnamon', 'tamarind', 'salt', 'cumin', 'fenugreek']"
109,a_100964,"['butter', 'sugar', 'water', 'egg', 'shortening', 'vanilla', 'nutmeg', 'flour', 'salt', 'peach']"
111,a_100987,"['beef', 'basil', 'garlic', 'onion', 'cheese', 'pepper', 'salt']"
113,a_101009,"['butter', 'topping', 'lime_peel_oil', 'condensed_milk', 'bread', 'sugar', 'orange']"
