,recipe_id,flavordb_ingrs
0,k_1000,"['beef', 'mushroom', 'safflower', 'onion', 'salt', 'pork', 'potato', 'pepper', 'capsicum']"
2,k_100008,"['mushroom', 'tomato', 'cumin', 'onion', 'fenugreek', 'salt', 'spinach', 'cheese', 'pasta', 'cream', 'cheddar_cheese', 'egg', 'ghee', 'capsicum']"
6,k_100022,"['tomato', 'parsley', 'garlic', 'salt', 'onion', 'dill', 'chicken', 'green_zucchini', 'laurel', 'carrot', 'water', 'capsicum', 'leek', 'celery', 'pepper', 'lemon']"
9,k_100029,"['caraway', 'tomato', 'onion', 'meat_bouillon', 'basil', 'salt', 'pasta', 'meat', 'parmesan_cheese', 'red_wine', 'capsicum', 'cooking_oil', 'sugar']"
12,k_100046,"['tomato', 'coriander', 'cumin', 'meat_bouillon', 'salt', 'couscous', 'thyme', 'rosemary', 'cheese', 'butter', 'parmesan_cheese', 'sage', 'oregano', 'pepper', 'cinnamon', 'capsicum', 'celery', 'lovage']"
16,k_100055,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'egg', 'cocoa_powder', 'chocolate', 'sugar']"
20,k_100071,"['vanilla', 'almond', 'sugar', 'water']"
21,k_100074,"['almond', 'salt', 'flour', 'egg', 'sugar']"
25,k_100084,"['vanilla', 'milk', 'gelatin', 'flour', 'egg', 'sugar']"
28,k_100091,"['soybean_sauce', 'rocket_salad', 'mandarin_orange', 'pepper', 'capsicum', 'oyster_mushroom', 'orange']"
29,k_100092,"['orange', 'vinegar', 'salt', 'thyme', 'rosemary', 'chicken', 'butter', 'sage', 'pepper', 'cinnamon', 'capsicum', 'beer']"
30,k_100093,"['white_wine', 'rice', 'onion', 'meat_bouillon', 'garlic', 'parmesan_cheese', 'pumpkin', 'ginger']"
33,k_100097,"['vanilla', 'milk', 'salt', 'flour', 'butter', 'cream', 'egg', 'coffee', 'chocolate', 'sugar']"
34,k_100101,"['almond', 'apple', 'margarine', 'milk', 'hazelnut', 'salt', 'flour', 'cherry', 'egg', 'water', 'cooking_oil', 'sugar']"
35,k_100102,"['white_wine', 'cardamom', 'tamarind', 'cinnamon', 'capsicum', 'saffron', 'parsley', 'sherry', 'poppy_seed', 'lake_trout', 'pepper', 'cooking_oil', 'mace', 'coriander', 'cumin', 'turmeric', 'garlic', 'basil', 'salt', 'meat_bouillon', 'butter', 'mustard', 'ginger', 'clove', 'nutmeg', 'fenugreek', 'couscous', 'carrot', 'sesame', 'lemon']"
36,k_100105,"['chive', 'meat_bouillon', 'cream', 'potato', 'lemon']"
41,k_100118,"['tofu', 'pineapple', 'vinegar', 'garlic', 'salt', 'persimmon', 'welsh_onion', 'honey', 'pepper', 'capsicum', 'peanut', 'ginger']"
44,k_100131,"['white_wine', 'plum', 'nutmeg', 'onion', 'meat_bouillon', 'salt', 'flour', 'sausage', 'laurel', 'red_wine', 'sugar']"
45,k_100133,"['milk', 'beverage_alcolohic_other', 'water', 'cocoa', 'sugar']"
49,k_100143,"['saffron', 'salt', 'ricotta_cheese', 'pork', 'pasta', 'cream', 'parmesan_cheese', 'pepper', 'vermouth', 'sugar']"
63,k_100176,"['mushroom', 'parsley', 'garlic', 'salt', 'onion', 'cream_cheese', 'cream', 'peanut_oil', 'sage', 'pepper', 'brandy']"
70,k_100194,"['emmental_cheese', 'gruyere_cheese', 'onion', 'meat_bouillon', 'cheese', 'bread']"
73,k_100200,"['vanilla', 'milk', 'gelatin', 'flour', 'pastry', 'cream', 'egg', 'icing', 'lemon', 'sugar']"
75,k_100214,"['saffron', 'coriander', 'nutmeg', 'cumin', 'onion', 'cardamom', 'salt', 'fenugreek', 'poppy_seed', 'turmeric', 'tamarind', 'cheese', 'cream', 'sesame', 'potato', 'pepper', 'cinnamon', 'capsicum', 'mace', 'clove']"
76,k_100222,"['chive', 'mushroom', 'apple', 'onion', 'chicken', 'pastry', 'honey', 'egg', 'brandy', 'capsicum', 'leek', 'cooking_oil']"
77,k_100223,"['ham', 'mushroom', 'salt', 'flour', 'butter', 'cherry', 'cream', 'shrimp', 'coconut', 'pepper', 'brandy', 'lemon', 'orange', 'pineapple']"
79,k_100226,"['cream', 'egg', 'cocoa_powder', 'coffee', 'chocolate', 'sugar']"
80,k_100229,"['milk', 'salt', 'cream', 'egg', 'water', 'sugar']"
81,k_100235,"['mushroom', 'apple', 'onion', 'garlic', 'salt', 'meat_bouillon', 'rosemary', 'chicken', 'butter', 'chanterelle', 'pear', 'pepper', 'brandy', 'capsicum']"
84,k_100242,"['orange', 'chive', 'nutmeg', 'salt', 'chicken', 'cream', 'pepper', 'brandy', 'capsicum', 'mustard']"
90,k_100275,"['vanilla', 'milk', 'flour', 'butter', 'egg', 'sugar']"
98,k_100305,"['vanilla', 'milk', 'hazelnut', 'egg', 'cinnamon', 'chocolate', 'sugar']"
99,k_100311,"['gelatin', 'rum', 'cream', 'egg', 'sugar']"
101,k_100320,"['raisin', 'beverage_alcolohic_other']"
104,k_100327,"['milk', 'chocolate']"
107,k_100332,"['onion', 'garlic', 'salt', 'butter', 'pepper', 'capsicum']"
110,k_100342,"['nutmeg', 'vinegar', 'onion', 'salt', 'egg', 'potato', 'pepper', 'cooking_oil', 'mustard', 'lemon']"
113,k_100353,"['vanilla', 'vinegar', 'flour', 'peach', 'egg', 'beverage_alcolohic_other', 'water', 'cocoa', 'cooking_oil', 'orange', 'sugar']"
115,k_100406,"['cream', 'syrup', 'cream_cheese', 'beetroot']"
116,k_10045,"['vanilla', 'salt', 'flour', 'egg', 'beverage_alcolohic_other', 'coconut', 'cooking_oil', 'mandarin_orange', 'sugar']"
117,k_100452,"['vanilla', 'flour', 'butter', 'rum', 'cream', 'egg', 'sugar']"
119,k_100466,"['parsley', 'onion', 'salt', 'butter', 'meat', 'egg', 'pepper', 'cooking_oil', 'mustard', 'bread']"
121,k_100476,"['vanilla', 'almond', 'hazelnut', 'flour', 'butter', 'egg', 'cocoa', 'sugar']"
126,k_100494,"['beef', 'tomato', 'coriander', 'cardamom', 'salt', 'yogurt', 'cream', 'peanut_oil', 'pepper', 'capsicum', 'lamb']"
127,k_100495,"['white_wine', 'beef', 'meat_bouillon', 'dill', 'cheese', 'cucumber', 'cooking_oil']"
132,k_100508,"['salt', 'flour', 'butter', 'egg', 'lemon', 'sugar']"
134,k_100513,"['apple', 'milk', 'onion', 'salt', 'cheese', 'pasta', 'butter', 'cream', 'potato', 'water', 'cinnamon', 'pepper', 'lemon', 'sugar']"
141,k_100544,"['blueberry', 'cherry', 'lemon', 'sugar']"
143,k_100546,"['butter', 'egg', 'flour', 'sugar']"
150,k_100784,"['apple', 'salt', 'flour', 'butter', 'water', 'cinnamon', 'sugar']"
157,k_100797,"['milk', 'onion', 'garlic', 'salt', 'meat', 'egg', 'pepper', 'marjoram', 'capsicum', 'bread']"
160,k_100802,"['nutmeg', 'salt', 'meat', 'caviar', 'egg', 'pepper', 'capsicum', 'cooking_oil', 'mustard', 'lemon']"
163,k_100818,"['cream', 'milk', 'chocolate', 'biscuit']"
166,k_100826,"['caraway', 'tomato', 'nutmeg', 'parsley', 'onion', 'salt', 'pork', 'green_zucchini', 'laurel', 'carrot', 'water', 'marjoram', 'potato', 'leek', 'celery', 'pepper', 'sugar']"
168,k_100831,"['caraway', 'tomato', 'onion', 'meat_bouillon', 'salt', 'flour', 'meat', 'pepper', 'capsicum', 'mustard']"
172,k_100839,"['caraway', 'margarine', 'parsley', 'salt', 'flour', 'carrot', 'pepper', 'kohlrabi', 'sugar']"
174,k_100855,"['vanilla', 'topping', 'milk', 'flour', 'egg', 'strawberry', 'water', 'cooking_oil', 'sugar', 'pudding']"
175,k_100862,"['vanilla', 'milk', 'raspberry', 'flour', 'lime', 'egg', 'cooking_oil', 'sugar']"
177,k_100872,"['hazelnut', 'butter', 'cream', 'egg', 'cinnamon', 'chocolate', 'spelt', 'pineapple', 'sugar']"
181,k_100882,"['vanilla', 'milk', 'rum', 'butter', 'cream', 'pear', 'egg', 'beverage_alcolohic_other', 'pudding', 'spelt', 'ginger', 'sugar']"
183,k_100886,"['vanilla', 'hazelnut', 'cream', 'egg', 'water', 'coffee', 'sugar']"
185,k_100895,"['chive', 'tomato', 'milk', 'margarine', 'onion', 'garlic', 'salt', 'emmental_cheese', 'pork', 'cheese', 'butter', 'cream', 'egg', 'pepper', 'cooking_oil', 'bread']"
186,k_100900,"['soybean_sauce', 'butter', 'mint', 'capsicum', 'salmon', 'orange']"
188,k_100904,"['mushroom', 'salt', 'remoulade', 'egg', 'pepper']"
190,k_100910,"['vanilla', 'almond', 'flour', 'rum', 'egg', 'carrot', 'cinnamon', 'chocolate', 'sugar', 'clove']"
191,k_100913,"['apple', 'milk', 'margarine', 'butter', 'egg', 'cinnamon', 'raisin', 'sugar', 'bread']"
193,k_100946,"['tomato', 'onion', 'turmeric', 'salt', 'egg', 'water', 'capsicum', 'cooking_oil']"
195,k_100953,"['nutmeg', 'milk', 'salt', 'cream', 'butter', 'potato', 'pepper']"
197,k_100960,"['lemon', 'ginger', 'sugar', 'water']"
198,k_100962,"['vanilla', 'flour', 'egg', 'cooking_oil', 'soft_drink', 'sugar']"
200,k_100969,"['brandy', 'quince', 'red_wine', 'walnut', 'water', 'cinnamon', 'raisin', 'sugar']"
201,k_100971,"['ham', 'tomato', 'salt', 'cheese', 'sausage', 'egg', 'pepper', 'cooking_oil']"
203,k_100979,"['onion', 'garlic', 'salt', 'pork', 'butter', 'oregano', 'pepper']"
204,k_100993,"['mushroom', 'tomato', 'salt', 'flour', 'pork', 'cheese', 'oregano', 'water', 'capsicum', 'cooking_oil']"
206,k_100996,"['water', 'onion', 'salt', 'flour', 'dill', 'potato', 'pepper', 'cooking_oil']"
209,k_101013,"['nutmeg', 'salt', 'flour', 'ricotta_cheese', 'spinach', 'butter', 'parmesan_cheese', 'mint', 'egg', 'pepper', 'shallot']"
210,k_101015,"['milk', 'almond', 'margarine', 'butter', 'coconut']"
216,k_101044,"['almond', 'salt', 'cranberry', 'egg', 'lemon', 'sugar']"
221,k_101067,"['tomato', 'feta_cheese', 'parsley', 'garlic', 'salt', 'onion', 'flour', 'yogurt', 'green_zucchini', 'laurel', 'egg', 'carrot', 'capsicum', 'leek', 'celery']"
222,k_101073,"['vanilla', 'plum', 'fig', 'red_wine', 'vodka', 'capsicum', 'japanese_pumpkin', 'lemon', 'sugar']"
