,recipe_id,flavordb_ingrs
0,x_100000002,"['capsicum', 'lettuce', 'garlic']"
1,x_100000003,"['gelatin', 'yogurt', 'cream', 'water', 'chocolate', 'cake', 'sugar']"
4,x_100000175,"['rice', 'salt', 'cabbage', 'oats', 'pepper']"
8,x_100000273,"['sesame', 'soybean_sauce', 'avocado']"
12,x_100000303,"['milk', 'salt', 'flour', 'butter', 'egg', 'water']"
14,x_100000387,"['salt', 'broccoli', 'cooking_oil', 'pork']"
15,x_100000397,"['salt', 'flour', 'milk_powder', 'butter', 'condensed_milk', 'egg', 'water', 'sugar']"
16,x_100000410,"['salt', 'enokitake', 'pork', 'soybean_sauce', 'cooking_oil', 'ginger']"
17,x_100000422,"['milk', 'durian', 'cream', 'egg', 'lemon', 'sugar']"
18,x_100000424,"['tomato', 'soybean_sauce', 'garlic', 'salt', 'cabbage', 'sesame', 'capsicum']"
20,x_100000433,"['cream', 'yogurt', 'sugar', 'mango']"
21,x_100000444,"['shiitake', 'garlic', 'salt', 'cabbage', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']"
23,x_100000493,"['milk', 'flour', 'durian', 'egg', 'lemon', 'cooking_oil', 'sugar']"
27,x_100000562,"['durian', 'water']"
30,x_100000570,"['flour', 'cranberry', 'butter', 'egg', 'sugar']"
32,x_100000604,"['coriander', 'salt', 'welsh_onion', 'lamb', 'pepper', 'ashgourd']"
33,x_100000686,"['garlic', 'salt', 'towel_gourd', 'welsh_onion', 'shrimp', 'water', 'cooking_oil', 'pepper', 'ginger']"
35,x_100000758,"['vinegar', 'garlic', 'salt', 'eggplant', 'welsh_onion', 'water', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']"
37,x_100000853,"['pork', 'welsh_onion', 'pepper', 'soybean_sauce', 'ginger']"
40,x_100000908,"['beef', 'soybean_sauce', 'garlic', 'enokitake', 'beans', 'welsh_onion', 'water', 'capsicum']"
41,x_100000913,"['pineapple', 'tomato', 'garlic', 'salt', 'pork', 'soybean_sauce', 'cooking_oil', 'ginger', 'sugar']"
